transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1748,2025-11-18 06:27:00,Suburb,102,1.0,4.18,Mobile,False
1750,2025-11-18 06:48:00,Downtown,112,1.0,3.8,Mobile,False
1756,2025-11-18 07:03:00,Campus,109,1.0,1.44,Credit,True
1763,2025-11-18 07:04:00,Campus,101,1.0,2.58,Cash,False
1755,2025-11-18 07:06:00,Campus,103,1.0,4.17,Credit,False
1764,2025-11-18 07:06:00,Suburb,108,1.0,2.69,Mobile,False
1760,2025-11-18 07:15:00,Campus,113,1.0,3.71,Mobile,False
1761,2025-11-18 07:24:00,Downtown,108,1.0,3.05,Credit,False
1762,2025-11-18 07:30:00,Downtown,105,1.0,4.51,Mobile,True
1758,2025-11-18 07:31:00,Downtown,102,1.0,5.26,Mobile,False
1759,2025-11-18 07:37:00,Downtown,105,1.0,3.92,Credit,False
1754,2025-11-18 07:38:00,Campus,102,1.0,4.14,Credit,False
1752,2025-11-18 07:40:00,Campus,101,1.0,2.73,Mobile,False
1751,2025-11-18 07:43:00,Campus,108,1.0,2.43,Mobile,False
1757,2025-11-18 07:50:00,Campus,104,1.0,2.09,Cash,False
1753,2025-11-18 07:57:00,Downtown,109,1.0,2.02,Mobile,True
1791,2025-11-18 08:02:00,Campus,107,1.0,1.64,Mobile,False
1792,2025-11-18 08:02:00,Downtown,104,1.0,2.8,Mobile,False
1773,2025-11-18 08:05:00,Campus,102,1.0,3.85,Mobile,False
1770,2025-11-18 08:08:00,Campus,111,1.0,2.84,Mobile,True
1774,2025-11-18 08:10:00,Downtown,101,1.0,3.39,Credit,False
1775,2025-11-18 08:13:00,Downtown,104,2.0,5.43,Mobile,True
1765,2025-11-18 08:16:00,Downtown,101,1.0,3.48,Mobile,False
1786,2025-11-18 08:17:00,Suburb,109,1.0,1.67,Mobile,True
1771,2025-11-18 08:17:00,Campus,111,1.0,3.31,Credit,False
1790,2025-11-18 08:18:00,Suburb,101,1.0,3.23,Credit,True
1776,2025-11-18 08:19:00,Campus,114,2.0,8.79,Credit,True
1778,2025-11-18 08:19:00,Campus,102,1.0,3.7,Credit,False
1779,2025-11-18 08:20:00,Suburb,101,1.0,3.02,Credit,True
1787,2025-11-18 08:20:00,Campus,112,1.0,2.6,Mobile,False
1785,2025-11-18 08:20:00,Downtown,111,1.0,4.22,Credit,True
1767,2025-11-18 08:26:00,Downtown,108,1.0,3.13,Mobile,True
1788,2025-11-18 08:32:00,Campus,105,1.0,3.08,Mobile,True
1768,2025-11-18 08:39:00,Campus,105,1.0,3.7,Mobile,False
1784,2025-11-18 08:42:00,Suburb,113,1.0,3.96,Mobile,False
1766,2025-11-18 08:43:00,Campus,102,1.0,4.38,Credit,True
1789,2025-11-18 08:47:00,Campus,102,1.0,4.0,Credit,False
1782,2025-11-18 08:47:00,Downtown,101,1.0,3.24,Mobile,False
1769,2025-11-18 08:49:00,Campus,103,1.0,4.67,Credit,True
1781,2025-11-18 08:53:00,Campus,105,1.0,3.19,Mobile,True
1780,2025-11-18 08:54:00,Campus,103,1.0,4.6,Credit,True
1777,2025-11-18 08:55:00,Downtown,103,1.0,5.54,Mobile,False
1772,2025-11-18 08:55:00,Campus,101,2.0,5.0,Cash,False
1783,2025-11-18 08:58:00,Downtown,103,1.0,5.39,Mobile,True
1797,2025-11-18 09:01:00,Downtown,103,1.0,5.94,Credit,False
1809,2025-11-18 09:02:00,Campus,103,1.0,4.26,Cash,True
1801,2025-11-18 09:08:00,Campus,112,1.0,2.76,Credit,False
1798,2025-11-18 09:15:00,Campus,104,1.0,2.46,Mobile,False
1802,2025-11-18 09:16:00,Campus,112,1.0,3.11,Mobile,False
1805,2025-11-18 09:18:00,Campus,101,1.0,2.54,Credit,False
1806,2025-11-18 09:19:00,Campus,104,1.0,2.17,Mobile,False
1803,2025-11-18 09:22:00,Campus,113,3.0,10.11,Mobile,True
1795,2025-11-18 09:23:00,Campus,111,1.0,2.9,Credit,False
1804,2025-11-18 09:44:00,Campus,105,1.0,3.61,Cash,False
1796,2025-11-18 09:49:00,Downtown,111,1.0,4.27,Mobile,True
1799,2025-11-18 09:50:00,Campus,114,1.0,4.3,Mobile,False
1810,2025-11-18 09:50:00,Campus,105,1.0,3.16,Credit,False
1794,2025-11-18 09:50:00,Campus,103,1.0,4.09,Mobile,False
1800,2025-11-18 09:54:00,Campus,104,1.0,2.31,Mobile,False
1808,2025-11-18 09:58:00,Downtown,101,1.0,3.7,Credit,True
1807,2025-11-18 09:59:00,Downtown,112,1.0,3.58,Credit,True
1793,2025-11-18 09:59:00,Downtown,103,1.0,5.4,Mobile,False
1816,2025-11-18 10:02:00,Campus,112,1.0,2.75,Mobile,False
1813,2025-11-18 10:16:00,Downtown,115,1.0,11.88,Mobile,False
1819,2025-11-18 10:16:00,Campus,102,1.0,3.89,Credit,True
1811,2025-11-18 10:17:00,Downtown,116,1.0,9.21,Credit,True
1818,2025-11-18 10:23:00,Campus,104,1.0,2.42,Mobile,False
1817,2025-11-18 10:30:00,Downtown,101,1.0,3.62,Credit,True
1820,2025-11-18 10:33:00,Downtown,104,1.0,2.78,Mobile,False
1814,2025-11-18 10:41:00,Downtown,118,1.0,21.32,Mobile,True
1812,2025-11-18 10:44:00,Campus,108,1.0,2.35,Credit,True
1821,2025-11-18 10:46:00,Campus,104,1.0,2.17,Mobile,False
1815,2025-11-18 10:54:00,Downtown,104,2.0,5.78,Credit,False
1835,2025-11-18 11:03:00,Downtown,109,1.0,1.92,Credit,True
1827,2025-11-18 11:04:00,Campus,112,1.0,2.95,Mobile,True
1823,2025-11-18 11:09:00,Downtown,111,1.0,4.2,Credit,False
1834,2025-11-18 11:26:00,Downtown,101,1.0,3.75,Mobile,False
1822,2025-11-18 11:31:00,Campus,105,1.0,3.41,Credit,False
1825,2025-11-18 11:32:00,Downtown,105,1.0,4.59,Credit,False
1826,2025-11-18 11:34:00,Downtown,113,1.0,4.27,Mobile,False
1830,2025-11-18 11:42:00,Downtown,113,1.0,4.35,Credit,False
1829,2025-11-18 11:45:00,Campus,112,1.0,3.04,Mobile,False
1828,2025-11-18 11:46:00,Campus,102,1.0,4.07,Mobile,False
1831,2025-11-18 11:52:00,Campus,113,1.0,3.65,Mobile,False
1824,2025-11-18 11:53:00,Downtown,113,1.0,4.56,Credit,False
1832,2025-11-18 11:53:00,Downtown,113,1.0,4.18,Credit,True
1833,2025-11-18 11:53:00,Downtown,113,1.0,4.65,Credit,True
1850,2025-11-18 12:00:00,Downtown,117,1.0,9.41,Mobile,False
1841,2025-11-18 12:02:00,Campus,104,1.0,2.32,Mobile,False
1845,2025-11-18 12:03:00,Campus,116,1.0,6.84,Credit,False
1855,2025-11-18 12:04:00,Campus,116,1.0,7.55,Mobile,True
1857,2025-11-18 12:06:00,Downtown,108,1.0,2.94,Credit,False
1868,2025-11-18 12:08:00,Campus,104,1.0,2.29,Credit,False
1864,2025-11-18 12:14:00,Campus,102,1.0,3.97,Credit,False
1863,2025-11-18 12:15:00,Downtown,117,1.0,10.28,Credit,False
1851,2025-11-18 12:18:00,Campus,112,1.0,2.65,Credit,False
1865,2025-11-18 12:20:00,Campus,116,1.0,6.36,Mobile,False
1866,2025-11-18 12:21:00,Downtown,116,1.0,9.04,Credit,True
1842,2025-11-18 12:24:00,Campus,102,1.0,3.76,Mobile,False
1858,2025-11-18 12:24:00,Downtown,116,1.0,9.73,Credit,False
1860,2025-11-18 12:26:00,Campus,103,1.0,4.08,Credit,False
1840,2025-11-18 12:26:00,Downtown,116,1.0,9.66,Credit,False
1861,2025-11-18 12:29:00,Downtown,101,1.0,3.16,Mobile,False
1862,2025-11-18 12:31:00,Campus,114,1.0,4.54,Mobile,False
1856,2025-11-18 12:31:00,Downtown,115,1.0,11.29,Credit,False
1843,2025-11-18 12:32:00,Campus,115,1.0,8.45,Credit,True
1848,2025-11-18 12:32:00,Suburb,108,1.0,2.84,Credit,True
1847,2025-11-18 12:33:00,Downtown,115,1.0,11.37,Credit,True
1849,2025-11-18 12:35:00,Campus,101,1.0,2.77,Credit,False
1846,2025-11-18 12:40:00,Suburb,116,1.0,8.45,Credit,False
1852,2025-11-18 12:41:00,Campus,117,1.0,8.08,Credit,False
1867,2025-11-18 12:44:00,Downtown,116,1.0,8.31,Credit,True
1859,2025-11-18 12:47:00,Campus,104,1.0,2.15,Credit,False
1838,2025-11-18 12:47:00,Downtown,115,1.0,11.71,Credit,False
1854,2025-11-18 12:48:00,Downtown,116,2.0,17.32,Mobile,True
1836,2025-11-18 12:51:00,Campus,103,1.0,4.08,Credit,False
1844,2025-11-18 12:51:00,Suburb,111,1.0,3.16,Credit,False
1839,2025-11-18 12:51:00,Downtown,115,1.0,11.84,Credit,True
1853,2025-11-18 12:54:00,Suburb,109,1.0,1.5,Credit,False
1837,2025-11-18 12:56:00,Suburb,115,1.0,9.21,Cash,True
1886,2025-11-18 13:03:00,Campus,115,3.0,28.04,Credit,True
1884,2025-11-18 13:04:00,Campus,103,1.0,3.98,Mobile,True
1888,2025-11-18 13:08:00,Downtown,115,1.0,10.79,Credit,False
1894,2025-11-18 13:14:00,Campus,106,1.0,7.41,Mobile,False
1890,2025-11-18 13:14:00,Suburb,115,1.0,8.87,Cash,True
1891,2025-11-18 13:16:00,Downtown,116,2.0,19.74,Credit,False
1880,2025-11-18 13:17:00,Downtown,116,1.0,8.21,Credit,True
1887,2025-11-18 13:18:00,Campus,101,1.0,2.75,Cash,False
1889,2025-11-18 13:24:00,Campus,112,1.0,3.01,Credit,True
1895,2025-11-18 13:25:00,Downtown,116,1.0,9.46,Credit,False
1883,2025-11-18 13:25:00,Downtown,115,1.0,10.25,Credit,False
1892,2025-11-18 13:25:00,Downtown,115,1.0,11.82,Credit,True
1875,2025-11-18 13:27:00,Campus,109,1.0,1.48,Mobile,False
1874,2025-11-18 13:28:00,Campus,115,2.0,18.02,Credit,False
1893,2025-11-18 13:31:00,Campus,116,1.0,6.72,Credit,True
1896,2025-11-18 13:32:00,Downtown,115,1.0,11.26,Credit,True
1876,2025-11-18 13:32:00,Suburb,115,1.0,9.58,Credit,True
1871,2025-11-18 13:33:00,Campus,116,1.0,7.18,Credit,True
1882,2025-11-18 13:38:00,Campus,115,1.0,9.21,Mobile,False
1878,2025-11-18 13:40:00,Campus,116,1.0,7.75,Cash,False
1870,2025-11-18 13:41:00,Downtown,116,1.0,8.68,Mobile,True
1879,2025-11-18 13:42:00,Suburb,116,1.0,7.58,Credit,False
1877,2025-11-18 13:47:00,Downtown,116,1.0,8.24,Credit,True
1881,2025-11-18 13:50:00,Downtown,117,1.0,10.38,Credit,False
1872,2025-11-18 13:51:00,Downtown,118,1.0,21.07,Mobile,True
1869,2025-11-18 13:52:00,Campus,116,1.0,7.55,Mobile,False
1885,2025-11-18 13:53:00,Suburb,112,1.0,3.02,Mobile,False
1873,2025-11-18 13:57:00,Campus,115,1.0,8.23,Mobile,False
1899,2025-11-18 14:06:00,Campus,104,1.0,2.34,Mobile,True
1898,2025-11-18 14:08:00,Downtown,111,1.0,3.86,Credit,False
1903,2025-11-18 14:21:00,Suburb,112,1.0,3.44,Credit,True
1900,2025-11-18 14:26:00,Campus,106,1.0,8.55,Credit,True
1904,2025-11-18 14:26:00,Downtown,109,1.0,1.76,Mobile,False
1905,2025-11-18 14:33:00,Campus,111,2.0,6.88,Credit,True
1901,2025-11-18 14:46:00,Campus,107,1.0,1.63,Credit,False
1902,2025-11-18 14:54:00,Campus,103,2.0,8.62,Cash,False
1897,2025-11-18 14:54:00,Downtown,101,1.0,3.19,Mobile,False
1907,2025-11-18 15:11:00,Campus,111,1.0,2.97,Mobile,False
1912,2025-11-18 15:11:00,Campus,109,1.0,1.42,Mobile,False
1908,2025-11-18 15:12:00,Downtown,103,1.0,5.78,Mobile,True
1909,2025-11-18 15:29:00,Campus,105,1.0,3.23,Credit,False
1906,2025-11-18 15:34:00,Downtown,103,1.0,5.28,Mobile,True
1911,2025-11-18 15:34:00,Downtown,104,1.0,2.75,Mobile,True
1910,2025-11-18 15:36:00,Suburb,109,1.0,1.46,Credit,True
1917,2025-11-18 16:08:00,Downtown,103,1.0,5.35,Credit,True
1921,2025-11-18 16:10:00,Downtown,107,1.0,2.24,Credit,False
1916,2025-11-18 16:12:00,Campus,111,1.0,3.03,Credit,False
1922,2025-11-18 16:15:00,Suburb,113,1.0,3.53,Credit,False
1919,2025-11-18 16:19:00,Campus,107,1.0,1.68,Mobile,True
1913,2025-11-18 16:24:00,Downtown,107,2.0,4.36,Credit,False
1923,2025-11-18 16:31:00,Suburb,111,2.0,6.6,Credit,True
1920,2025-11-18 16:38:00,Downtown,112,1.0,3.84,Mobile,True
1918,2025-11-18 16:42:00,Downtown,109,1.0,1.76,Credit,True
1914,2025-11-18 16:52:00,Suburb,108,2.0,5.8,Credit,True
1915,2025-11-18 16:57:00,Campus,101,1.0,2.64,Credit,True
1937,2025-11-18 17:16:00,Suburb,108,1.0,2.86,Credit,True
1929,2025-11-18 17:16:00,Downtown,108,1.0,3.44,Mobile,False
1934,2025-11-18 17:25:00,Campus,114,1.0,4.32,Credit,False
1932,2025-11-18 17:25:00,Campus,108,1.0,2.57,Credit,False
1928,2025-11-18 17:29:00,Campus,114,1.0,4.29,Credit,False
1930,2025-11-18 17:32:00,Campus,107,1.0,1.62,Mobile,False
1935,2025-11-18 17:34:00,Campus,113,1.0,3.3,Mobile,True
1926,2025-11-18 17:37:00,Suburb,107,1.0,1.74,Credit,False
1924,2025-11-18 17:46:00,Campus,103,1.0,4.21,Cash,True
1927,2025-11-18 17:48:00,Downtown,108,1.0,3.37,Credit,False
1936,2025-11-18 17:49:00,Suburb,113,1.0,3.85,Cash,False
1925,2025-11-18 17:51:00,Downtown,113,1.0,4.38,Credit,False
1931,2025-11-18 17:51:00,Downtown,111,1.0,3.94,Credit,True
1933,2025-11-18 17:57:00,Campus,105,1.0,3.62,Mobile,False
1943,2025-11-18 18:06:00,Downtown,199,1.0,8.54,Credit,True
1946,2025-11-18 18:11:00,Campus,101,1.0,2.5,Mobile,False
1941,2025-11-18 18:18:00,Downtown,101,1.0,3.63,Credit,False
1938,2025-11-18 18:19:00,Campus,101,1.0,2.91,Cash,False
1944,2025-11-18 18:23:00,Campus,107,2.0,3.09,Mobile,True
1939,2025-11-18 18:25:00,Campus,107,1.0,1.6,Credit,False
1942,2025-11-18 18:40:00,Suburb,114,1.0,4.55,Credit,True
1945,2025-11-18 18:40:00,Downtown,107,1.0,2.14,Credit,False
1940,2025-11-18 18:53:00,Downtown,105,1.0,4.38,Credit,False
1951,2025-11-18 19:27:00,Downtown,105,2.0,8.27,Credit,False
1952,2025-11-18 19:29:00,Campus,107,1.0,1.7,Mobile,False
1948,2025-11-18 19:41:00,Campus,109,1.0,1.36,Mobile,False
1953,2025-11-18 19:42:00,Downtown,116,1.0,8.27,Mobile,True
1950,2025-11-18 19:50:00,Campus,103,1.0,4.21,Cash,False
1949,2025-11-18 19:55:00,Suburb,116,1.0,7.44,Mobile,True
1947,2025-11-18 19:57:00,Campus,109,1.0,1.57,Credit,False
1955,2025-11-18 20:16:00,Suburb,107,1.0,1.89,Credit,True
1956,2025-11-18 20:27:00,Suburb,113,1.0,3.73,Cash,False
1957,2025-11-18 20:32:00,Suburb,108,1.0,2.5,Mobile,False
1954,2025-11-18 20:56:00,Suburb,111,1.0,3.44,Credit,True
1959,2025-11-18 21:11:00,Campus,103,1.0,3.93,Credit,True
1958,2025-11-18 21:39:00,Suburb,107,1.0,1.79,Mobile,False
1960,2025-11-19 06:24:00,Suburb,116,2.0,16.09,Mobile,True
1961,2025-11-19 06:39:00,Campus,112,1.0,2.94,Mobile,False
1963,2025-11-19 06:44:00,Campus,101,1.0,2.7,Mobile,False
1962,2025-11-19 06:47:00,Suburb,114,1.0,4.65,Mobile,False
1975,2025-11-19 07:02:00,Campus,105,1.0,3.3,Mobile,False
1974,2025-11-19 07:04:00,Downtown,113,2.0,8.7,Credit,False
1967,2025-11-19 07:04:00,Campus,101,2.0,5.34,Mobile,False
1969,2025-11-19 07:05:00,Campus,103,1.0,4.07,Mobile,False
1972,2025-11-19 07:08:00,Downtown,105,1.0,4.34,Credit,False
1970,2025-11-19 07:09:00,Campus,105,1.0,3.31,Mobile,False
1976,2025-11-19 07:15:00,Downtown,103,1.0,5.08,Mobile,True
1965,2025-11-19 07:15:00,Campus,101,1.0,2.71,Credit,False
1973,2025-11-19 07:20:00,Downtown,104,1.0,2.83,Credit,True
1977,2025-11-19 07:25:00,Downtown,110,1.0,8.28,Mobile,True
1966,2025-11-19 07:26:00,Downtown,113,1.0,4.84,Credit,False
1971,2025-11-19 07:34:00,Suburb,114,1.0,4.95,Credit,False
1968,2025-11-19 07:42:00,Campus,105,1.0,3.27,Mobile,False
1964,2025-11-19 07:50:00,Campus,110,1.0,7.33,Mobile,True
1985,2025-11-19 08:02:00,Campus,107,1.0,1.59,Mobile,False
2000,2025-11-19 08:07:00,Campus,108,1.0,2.44,Credit,True
1980,2025-11-19 08:11:00,Campus,102,1.0,4.43,Mobile,True
1993,2025-11-19 08:12:00,Downtown,102,2.0,9.32,Mobile,False
1983,2025-11-19 08:13:00,Campus,111,1.0,3.23,Mobile,False
1978,2025-11-19 08:16:00,Campus,101,1.0,2.54,Cash,False
1994,2025-11-19 08:21:00,Downtown,113,1.0,4.4,Mobile,True
1997,2025-11-19 08:21:00,Downtown,114,1.0,5.08,Credit,False
1995,2025-11-19 08:22:00,Downtown,101,1.0,3.64,Credit,False
1989,2025-11-19 08:22:00,Downtown,104,1.0,2.63,Credit,False
1996,2025-11-19 08:26:00,Downtown,105,1.0,4.28,Mobile,False
1999,2025-11-19 08:26:00,Downtown,101,1.0,3.7,Credit,False
1986,2025-11-19 08:28:00,Suburb,112,1.0,3.37,Credit,False
1992,2025-11-19 08:31:00,Downtown,109,1.0,1.95,Mobile,True
1979,2025-11-19 08:36:00,Campus,112,1.0,2.73,Cash,False
1991,2025-11-19 08:37:00,Downtown,113,1.0,4.37,Credit,True
2004,2025-11-19 08:40:00,Campus,111,1.0,3.29,Credit,True
1990,2025-11-19 08:43:00,Suburb,107,1.0,1.95,Credit,True
1984,2025-11-19 08:45:00,Suburb,110,1.0,7.34,Credit,True
2003,2025-11-19 08:45:00,Campus,103,1.0,4.38,Cash,False
1988,2025-11-19 08:45:00,Downtown,104,1.0,3.04,Mobile,True
1981,2025-11-19 08:50:00,Downtown,102,1.0,4.96,Mobile,False
1998,2025-11-19 08:52:00,Campus,110,1.0,7.22,Mobile,True
1987,2025-11-19 08:52:00,Downtown,113,1.0,4.51,Credit,False
2005,2025-11-19 08:53:00,Downtown,106,1.0,10.29,Mobile,False
2002,2025-11-19 08:55:00,Downtown,105,1.0,3.89,Mobile,False
1982,2025-11-19 08:55:00,Campus,109,1.0,1.42,Mobile,True
2001,2025-11-19 08:56:00,Downtown,111,1.0,4.36,Mobile,True
2008,2025-11-19 09:00:00,Campus,111,2.0,6.34,Mobile,False
2019,2025-11-19 09:01:00,Campus,107,1.0,1.77,Credit,False
2010,2025-11-19 09:04:00,Downtown,110,1.0,9.57,Mobile,False
2022,2025-11-19 09:06:00,Downtown,111,1.0,3.86,Credit,True
2020,2025-11-19 09:08:00,Downtown,111,1.0,4.11,Credit,False
2012,2025-11-19 09:08:00,Campus,111,1.0,2.91,Cash,False
2011,2025-11-19 09:09:00,Campus,102,1.0,4.28,Credit,False
2018,2025-11-19 09:09:00,Downtown,104,1.0,2.98,Mobile,True
2013,2025-11-19 09:11:00,Campus,102,1.0,4.05,Credit,True
2021,2025-11-19 09:17:00,Campus,113,2.0,7.23,Credit,False
2014,2025-11-19 09:19:00,Downtown,101,1.0,3.37,Credit,False
2009,2025-11-19 09:20:00,Downtown,103,1.0,4.95,Credit,True
2007,2025-11-19 09:22:00,Campus,112,1.0,2.62,Credit,False
2017,2025-11-19 09:23:00,Campus,102,1.0,3.84,Mobile,False
2015,2025-11-19 09:25:00,Campus,114,1.0,4.34,Mobile,False
2016,2025-11-19 09:37:00,Campus,108,1.0,2.73,Mobile,False
2006,2025-11-19 09:51:00,Campus,102,1.0,4.17,Mobile,False
2023,2025-11-19 09:56:00,Campus,103,1.0,4.33,Credit,False
2025,2025-11-19 10:02:00,Suburb,109,1.0,1.64,Credit,False
2028,2025-11-19 10:06:00,Downtown,111,1.0,3.71,Credit,False
2024,2025-11-19 10:19:00,Downtown,102,1.0,4.78,Mobile,False
2027,2025-11-19 10:22:00,Downtown,105,1.0,3.9,Mobile,True
2032,2025-11-19 10:28:00,Campus,114,1.0,4.02,Mobile,False
2030,2025-11-19 10:39:00,Suburb,108,1.0,2.52,Mobile,False
2033,2025-11-19 10:53:00,Downtown,105,1.0,4.67,Credit,True
2034,2025-11-19 10:54:00,Suburb,118,1.0,17.43,Credit,True
2031,2025-11-19 10:54:00,Suburb,108,1.0,2.75,Mobile,False
2026,2025-11-19 10:54:00,Campus,108,1.0,2.66,Credit,False
2029,2025-11-19 10:57:00,Suburb,107,1.0,1.91,Mobile,False
2035,2025-11-19 11:04:00,Downtown,116,1.0,8.13,Credit,False
2047,2025-11-19 11:08:00,Downtown,108,1.0,3.3,Mobile,False
2040,2025-11-19 11:15:00,Campus,108,1.0,2.48,Credit,True
2039,2025-11-19 11:16:00,Suburb,107,1.0,1.68,Credit,False
2038,2025-11-19 11:19:00,Suburb,115,1.0,9.69,Credit,True
2048,2025-11-19 11:23:00,Downtown,108,1.0,3.37,Mobile,False
2045,2025-11-19 11:27:00,Campus,111,1.0,3.21,Credit,False
2044,2025-11-19 11:30:00,Suburb,115,1.0,10.71,Mobile,False
2041,2025-11-19 11:31:00,Downtown,102,1.0,4.77,Credit,False
2037,2025-11-19 11:33:00,Campus,102,1.0,3.74,Credit,False
2043,2025-11-19 11:33:00,Downtown,107,1.0,2.31,Mobile,False
2042,2025-11-19 11:40:00,Campus,103,1.0,3.9,Mobile,False
2046,2025-11-19 11:43:00,Suburb,113,1.0,3.76,Cash,False
2036,2025-11-19 11:43:00,Downtown,108,1.0,3.35,Credit,True
2061,2025-11-19 12:00:00,Campus,103,1.0,3.96,Credit,False
2074,2025-11-19 12:04:00,Campus,103,1.0,4.26,Mobile,False
2052,2025-11-19 12:06:00,Downtown,116,1.0,8.32,Cash,False
2057,2025-11-19 12:06:00,Downtown,115,1.0,11.05,Credit,False
2065,2025-11-19 12:09:00,Campus,105,1.0,3.39,Mobile,True
2079,2025-11-19 12:10:00,Suburb,115,1.0,8.99,Cash,False
2077,2025-11-19 12:12:00,Downtown,115,1.0,11.04,Credit,False
2058,2025-11-19 12:15:00,Downtown,115,1.0,11.54,Credit,False
2049,2025-11-19 12:17:00,Campus,115,1.0,9.35,Credit,True
2076,2025-11-19 12:17:00,Campus,116,1.0,6.38,Credit,False
2070,2025-11-19 12:22:00,Downtown,116,1.0,9.44,Credit,False
2072,2025-11-19 12:25:00,Campus,112,1.0,2.87,Mobile,False
2053,2025-11-19 12:26:00,Campus,114,1.0,4.72,Credit,False
2051,2025-11-19 12:27:00,Campus,116,1.0,6.51,Mobile,False
2054,2025-11-19 12:28:00,Campus,116,1.0,6.97,Mobile,False
2063,2025-11-19 12:31:00,Suburb,111,1.0,3.64,Credit,True
2050,2025-11-19 12:33:00,Downtown,115,1.0,11.83,Credit,True
2062,2025-11-19 12:34:00,Campus,105,1.0,3.43,Credit,False
2064,2025-11-19 12:35:00,Campus,116,1.0,6.94,Credit,False
2060,2025-11-19 12:35:00,Suburb,116,1.0,8.52,Mobile,True
2069,2025-11-19 12:37:00,Downtown,116,1.0,,Mobile,False
2073,2025-11-19 12:40:00,Downtown,115,1.0,11.93,Mobile,True
2078,2025-11-19 12:40:00,Downtown,115,1.0,11.6,Credit,False
2056,2025-11-19 12:42:00,Campus,103,1.0,4.7,Credit,False
2055,2025-11-19 12:43:00,Campus,116,1.0,7.02,Mobile,False
2059,2025-11-19 12:45:00,Campus,101,1.0,2.54,Mobile,False
2071,2025-11-19 12:50:00,Suburb,109,1.0,1.55,Credit,False
2080,2025-11-19 12:50:00,Downtown,115,1.0,10.96,Mobile,False
2068,2025-11-19 12:51:00,Campus,102,1.0,3.97,Credit,True
2081,2025-11-19 12:54:00,Campus,112,2.0,5.15,Mobile,True
2066,2025-11-19 12:56:00,Campus,116,3.0,21.51,Credit,True
2067,2025-11-19 12:57:00,Campus,111,1.0,3.12,Cash,False
2075,2025-11-19 12:59:00,Downtown,116,2.0,19.11,Credit,False
2097,2025-11-19 13:00:00,Suburb,108,1.0,2.53,Cash,True
2093,2025-11-19 13:03:00,Downtown,118,1.0,24.23,Credit,False
2099,2025-11-19 13:04:00,Suburb,115,2.0,17.94,Credit,True
2089,2025-11-19 13:14:00,Campus,103,1.0,4.69,Mobile,False
2108,2025-11-19 13:15:00,Downtown,116,1.0,9.91,Credit,True
2091,2025-11-19 13:16:00,Downtown,115,1.0,11.63,Mobile,True
2096,2025-11-19 13:18:00,Campus,103,1.0,4.48,Mobile,False
2101,2025-11-19 13:20:00,Downtown,118,1.0,23.6,Credit,False
2102,2025-11-19 13:22:00,Campus,116,1.0,7.56,Mobile,False
2092,2025-11-19 13:24:00,Campus,105,1.0,3.35,Mobile,True
2100,2025-11-19 13:24:00,Campus,112,1.0,3.07,Cash,True
2104,2025-11-19 13:25:00,Downtown,116,2.0,19.52,Mobile,False
2094,2025-11-19 13:26:00,Campus,116,1.0,7.38,Mobile,False
2105,2025-11-19 13:32:00,Campus,102,1.0,3.92,Mobile,False
2090,2025-11-19 13:35:00,Downtown,115,1.0,11.51,Mobile,False
2083,2025-11-19 13:36:00,Campus,102,1.0,3.86,Mobile,False
2109,2025-11-19 13:36:00,Downtown,116,1.0,9.45,Mobile,False
2098,2025-11-19 13:37:00,Campus,116,1.0,7.72,Mobile,False
2088,2025-11-19 13:39:00,Suburb,107,1.0,1.66,Credit,True
2084,2025-11-19 13:43:00,Campus,116,1.0,7.08,Mobile,False
2082,2025-11-19 13:50:00,Campus,107,1.0,1.75,Mobile,True
2107,2025-11-19 13:51:00,Campus,116,1.0,7.12,Credit,False
2106,2025-11-19 13:53:00,Downtown,116,1.0,8.88,Credit,False
2086,2025-11-19 13:54:00,Downtown,116,1.0,8.84,Credit,False
2095,2025-11-19 13:56:00,Downtown,118,1.0,20.31,Mobile,False
2087,2025-11-19 13:57:00,Downtown,105,1.0,4.62,Mobile,True
2103,2025-11-19 13:57:00,Campus,116,1.0,6.46,Mobile,True
2085,2025-11-19 13:59:00,Downtown,115,1.0,10.46,Credit,False
2110,2025-11-19 14:00:00,Suburb,109,2.0,2.9,Credit,True
2112,2025-11-19 14:15:00,Suburb,112,1.0,3.26,Credit,True
2118,2025-11-19 14:20:00,Downtown,113,1.0,4.16,Credit,False
2116,2025-11-19 14:24:00,Suburb,109,1.0,1.76,Credit,True
2111,2025-11-19 14:34:00,Campus,105,1.0,3.26,Mobile,False
2113,2025-11-19 14:48:00,Suburb,107,2.0,3.36,Credit,True
2117,2025-11-19 14:51:00,Campus,112,1.0,2.73,Mobile,False
2115,2025-11-19 14:55:00,Downtown,107,1.0,1.97,Mobile,True
2114,2025-11-19 14:57:00,Campus,111,1.0,3.43,Credit,True
2119,2025-11-19 15:04:00,Campus,111,1.0,3.04,Mobile,False
2123,2025-11-19 15:09:00,Campus,114,1.0,4.71,Credit,False
2120,2025-11-19 15:09:00,Downtown,111,1.0,4.29,Credit,False
2121,2025-11-19 15:12:00,Campus,109,1.0,1.55,Credit,True
2124,2025-11-19 15:22:00,Downtown,112,1.0,3.59,Credit,False
2122,2025-11-19 15:43:00,Suburb,108,1.0,3.02,Cash,False
2125,2025-11-19 15:48:00,Downtown,104,1.0,2.74,Mobile,False
